date,index_name,close_value
2023-03-08,,16229.83
2023-03-08,,13717.73
2023-03-08,,17810.73
2023-03-08,,1531.83
2023-03-08,,26730.38
2023-03-09,,26524.9
2023-03-09,,17848.58
2023-03-09,,24297.03
2023-03-09,,1533.96
2023-03-09,,16212.94
2023-03-09,,2455.16
2023-03-09,,13797.18
2023-03-10,,16281.66
2023-03-10,,17902.15
2023-03-10,,26526.22
2023-03-10,,2455.94
2023-03-10,,1529.23
2023-03-10,,13665.87
2023-03-10,,24366.79
2023-03-13,,26765.75
2023-03-13,,24373.18
2023-03-13,,17649.8
2023-03-13,,1530.33
2023-03-13,,13790.31
2023-03-13,,2456.16
2023-03-13,,16399.37
2023-03-14,,1532.51
2023-03-14,,16284.55
2023-03-14,,24364.9
2023-03-14,,13833.31
2023-03-14,,27046.37
2023-03-14,,2457.76
2023-03-14,,17889.73
2023-03-15,,17485.85
2023-03-15,,2458.6
2023-03-15,,16193.4
2023-03-15,,1527.57
2023-03-15,,27143.73
2023-03-15,,13973.58
2023-03-15,,24298.41
2023-03-16,,2458.65
2023-03-16,,16022.88
2023-03-16,,27848.3
2023-03-16,,24292.13
2023-03-16,,14354.96
2023-03-16,,17584.52
2023-03-16,,1528.24
2023-03-17,,1531.9
2023-03-17,,17357.64
2023-03-17,,16068.83
2023-03-17,,24367.8
2023-03-17,,27529.04
2023-03-17,,2458.96
2023-03-17,,14094.87
2023-03-20,,17531.06
2023-03-20,,16273.47
2023-03-20,,27750.68
2023-03-20,,1532.03
2023-03-20,,14340.02
2023-03-20,,2460.55
2023-03-20,,24713.22
2023-03-21,,27744.49
2023-03-21,,16096.0
2023-03-21,,1533.04
2023-03-21,,2460.7
2023-03-21,,14264.24
2023-03-21,,17627.64
2023-03-21,,24466.13
2023-03-22,,2460.72
2023-03-22,,28159.19
2023-03-22,,14387.77
2023-03-22,,24423.14
2023-03-22,,17867.64
2023-03-22,,1532.94
2023-03-22,,15993.54
2023-03-23,,15812.68
2023-03-23,,28183.23
2023-03-23,,1537.34
2023-03-23,,17958.75
2023-03-23,,2460.7
2023-03-23,,24543.24
2023-03-23,,14488.98
2023-03-24,,24542.81
2023-03-24,,2461.39
2023-03-24,,29029.68
2023-03-24,,1537.4
2023-03-24,,14732.68
2023-03-24,,18024.23
2023-03-24,,15741.89
2023-03-27,,29086.31
2023-03-27,,14760.04
2023-03-27,,17981.49
2023-03-27,,24579.47
2023-03-27,,2462.19
2023-03-27,,1535.14
2023-03-27,,15475.61
2023-03-28,,15621.75
2023-03-28,,14640.29
2023-03-28,,17717.55
2023-03-28,,29404.31
2023-03-28,,1534.71
2023-03-28,,24473.33
2023-03-28,,2463.36
2023-03-29,,14697.94
2023-03-29,,18070.87
2023-03-29,,29343.92
2023-03-29,,2463.43
2023-03-29,,24651.04
2023-03-29,,1529.11
2023-03-29,,15715.54
2023-03-30,,14999.15
2023-03-30,,24227.91
2023-03-30,,29504.71
2023-03-30,,18003.17
2023-03-30,,1517.97
2023-03-30,,15746.73
2023-03-30,,2465.24
2023-03-31,,2466.27
2023-03-31,,24043.2
2023-03-31,,1515.24
2023-03-31,,15076.41
2023-03-31,,18066.17
2023-03-31,,29276.56
2023-03-31,,15870.66
2023-04-03,,2466.59
2023-04-03,,1521.51
2023-04-03,,29472.3
2023-04-03,,14996.61
2023-04-03,,15988.63
2023-04-03,,24442.96
2023-04-03,,17944.73
2023-04-04,,1525.85
2023-04-04,,17784.89
2023-04-04,,28701.76
2023-04-04,,2467.87
2023-04-04,,14987.98
2023-04-04,,15987.69
2023-04-04,,24209.74
2023-04-05,,28508.84
2023-04-05,,2469.98
2023-04-05,,15048.48
2023-04-05,,24048.92
2023-04-05,,15819.59
2023-04-05,,17803.41
2023-04-05,,1519.98
2023-04-06,,23905.67
2023-04-06,,15729.21
2023-04-06,,2471.0
2023-04-06,,15086.34
2023-04-06,,1516.4
2023-04-06,,28257.51
2023-04-06,,17878.09
2023-04-07,,1514.45
2023-04-07,,2473.01
2023-04-07,,18166.72
2023-04-07,,23811.3
2023-04-07,,15725.39
2023-04-07,,29033.77
2023-04-07,,15100.72
2023-04-10,,15288.02
2023-04-10,,15633.06
2023-04-10,,2472.86
2023-04-10,,18338.07
2023-04-10,,1514.16
2023-04-10,,23818.88
2023-04-10,,28763.73
2023-04-11,,15661.74
2023-04-11,,24041.73
2023-04-11,,1510.66
2023-04-11,,2471.99
2023-04-11,,28591.86
2023-04-11,,15863.48
2023-04-11,,18393.09
2023-04-12,,15850.3
2023-04-12,,28311.79
2023-04-12,,15891.47
2023-04-12,,1508.77
2023-04-12,,24147.4
2023-04-12,,2473.05
2023-04-12,,18392.84
2023-04-13,,1513.1
2023-04-13,,15981.76
2023-04-13,,28493.92
2023-04-13,,15912.48
2023-04-13,,18458.35
2023-04-13,,24112.24
2023-04-13,,2474.57
2023-04-14,,18425.35
2023-04-14,,28383.3
2023-04-14,,1509.72
2023-04-14,,2474.17
2023-04-14,,16189.47
2023-04-14,,24471.76
2023-04-14,,16044.02
2023-04-17,,1512.29
2023-04-17,,18477.02
2023-04-17,,28224.95
2023-04-17,,16328.14
2023-04-17,,24399.9
2023-04-17,,2475.78
2023-04-17,,16088.1
2023-04-18,,2476.08
2023-04-18,,16060.87
2023-04-18,,16374.7
2023-04-18,,1515.63
2023-04-18,,18357.27
2023-04-18,,24423.04
2023-04-18,,29094.78
2023-04-19,,29177.41
2023-04-19,,2477.19
2023-04-19,,16268.97
2023-04-19,,16287.04
2023-04-19,,24458.55
2023-04-19,,18277.22
2023-04-19,,1525.26
2023-04-20,,2478.04
2023-04-20,,16199.82
2023-04-20,,16334.72
2023-04-20,,24640.52
2023-04-20,,29473.93
2023-04-20,,1523.05
2023-04-20,,18278.36
2023-04-21,,24420.96
2023-04-21,,2479.04
2023-04-21,,29661.79
2023-04-21,,1519.2
2023-04-21,,18340.05
2023-04-21,,16217.05
2023-04-21,,16276.53
2023-04-24,,2480.12
2023-04-24,,24228.6
2023-04-24,,16308.08
2023-04-24,,29339.61
2023-04-24,,18330.34
2023-04-24,,1513.06
2023-04-24,,16290.46
2023-04-25,,16245.2
2023-04-25,,1516.02
2023-04-25,,18371.06
2023-04-25,,24428.0
2023-04-25,,29126.16
2023-04-25,,16521.95
2023-04-25,,2480.7
2023-04-26,,28697.68
2023-04-26,,16521.88
2023-04-26,,24799.47
2023-04-26,,1518.09
2023-04-26,,2481.0
2023-04-26,,18233.23
2023-04-26,,16144.11
2023-04-27,,18050.43
2023-04-27,,16476.46
2023-04-27,,1518.13
2023-04-27,,2481.91
2023-04-27,,16256.61
2023-04-27,,28233.41
2023-04-27,,24737.41
2023-04-28,,18051.79
2023-04-28,,24494.8
2023-04-28,,28267.09
2023-04-28,,1519.8
2023-04-28,,2482.33
2023-04-28,,16197.72
2023-04-28,,16547.44
2023-05-01,,17794.45
2023-05-01,,24268.79
2023-05-01,,2482.43
2023-05-01,,16648.14
2023-05-01,,28326.79
2023-05-01,,16103.92
2023-05-01,,1520.55
2023-05-02,,17939.17
2023-05-02,,24487.26
2023-05-02,,16558.97
2023-05-02,,2483.32
2023-05-02,,28296.73
2023-05-02,,16135.48
2023-05-02,,1519.42
2023-05-03,,16282.42
2023-05-03,,24162.88
2023-05-03,,2483.49
2023-05-03,,1518.57
2023-05-03,,28464.9
2023-05-03,,16444.41
2023-05-03,,17732.14
2023-05-04,,17680.27
2023-05-04,,16012.4
2023-05-04,,1518.63
2023-05-04,,28419.55
2023-05-04,,2483.98
2023-05-04,,24187.03
2023-05-04,,16584.96
2023-05-05,,28932.47
2023-05-05,,16581.98
2023-05-05,,24163.65
2023-05-05,,2484.21
2023-05-05,,1528.48
2023-05-05,,17768.06
2023-05-05,,15925.28
2023-05-08,,16825.55
2023-05-08,,24041.81
2023-05-08,,15643.97
2023-05-08,,17921.4
2023-05-08,,28753.15
2023-05-08,,2486.07
2023-05-08,,1532.43
2023-05-09,,16899.12
2023-05-09,,23884.78
2023-05-09,,29167.28
2023-05-09,,18032.47
2023-05-09,,2486.79
2023-05-09,,15223.57
2023-05-09,,1528.37
2023-05-10,,18119.14
2023-05-10,,29495.28
2023-05-10,,1530.34
2023-05-10,,15236.78
2023-05-10,,16905.96
2023-05-10,,2486.19
2023-05-10,,24032.77
2023-05-11,,18544.46
2023-05-11,,24197.78
2023-05-11,,1530.75
2023-05-11,,28486.5
2023-05-11,,15080.39
2023-05-11,,16701.72
2023-05-11,,2487.81
2023-05-12,,16723.65
2023-05-12,,24441.85
2023-05-12,,27916.81
2023-05-12,,15182.46
2023-05-12,,18382.47
2023-05-12,,2487.03
2023-05-12,,1538.17
2023-05-15,,27276.83
2023-05-15,,1543.5
2023-05-15,,15041.07
2023-05-15,,2489.35
2023-05-15,,16558.53
2023-05-15,,24550.67
2023-05-15,,18442.89
2023-05-16,,2490.02
2023-05-16,,15120.8
2023-05-16,,16339.42
2023-05-16,,24563.89
2023-05-16,,27410.84
2023-05-16,,1543.55
2023-05-16,,18555.7
2023-05-17,,15163.88
2023-05-17,,18623.76
2023-05-17,,1543.88
2023-05-17,,27020.31
2023-05-17,,16641.91
2023-05-17,,2490.18
2023-05-17,,24608.47
2023-05-18,,18557.21
2023-05-18,,15055.37
2023-05-18,,2490.53
2023-05-18,,24820.77
2023-05-18,,16570.47
2023-05-18,,27433.6
2023-05-18,,1539.9
2023-05-19,,1542.89
2023-05-19,,24487.77
2023-05-19,,16759.27
2023-05-19,,15000.54
2023-05-19,,2489.93
2023-05-19,,27040.02
2023-05-19,,18656.24
2023-05-22,,24588.67
2023-05-22,,27125.66
2023-05-22,,16570.19
2023-05-22,,18744.23
2023-05-22,,15029.03
2023-05-22,,1547.79
2023-05-22,,2490.49
2023-05-23,,16457.12
2023-05-23,,26766.34
2023-05-23,,2490.78
2023-05-23,,1548.71
2023-05-23,,24484.16
2023-05-23,,15101.64
2023-05-23,,18960.84
2023-05-24,,19049.97
2023-05-24,,16328.21
2023-05-24,,1550.18
2023-05-24,,15278.47
2023-05-24,,26998.58
2023-05-24,,24571.39
2023-05-24,,2491.37
2023-05-25,,15312.62
2023-05-25,,26898.61
2023-05-25,,24376.5
2023-05-25,,1549.35
2023-05-25,,2492.72
2023-05-25,,18743.08
2023-05-25,,16475.63
2023-05-26,,26749.94
2023-05-26,,24558.48
2023-05-26,,1553.24
2023-05-26,,2493.6
2023-05-26,,16579.37
2023-05-26,,18883.72
2023-05-26,,15314.19
2023-05-29,,24688.69
2023-05-29,,2493.34
2023-05-29,,16352.23
2023-05-29,,26515.15
2023-05-29,,15324.41
2023-05-29,,1548.44
2023-05-29,,18826.7
2023-05-30,,2493.2
2023-05-30,,1544.53
2023-05-30,,18804.84
2023-05-30,,15299.69
2023-05-30,,26129.72
2023-05-30,,16111.41
2023-05-30,,24558.17
2023-05-31,,24476.07
2023-05-31,,15248.41
2023-05-31,,2494.05
2023-05-31,,16219.35
2023-05-31,,26279.51
2023-05-31,,1548.59
2023-05-31,,18625.78
2023-06-01,,18657.82
2023-06-01,,15139.5
2023-06-01,,1543.54
2023-06-01,,24375.89
2023-06-01,,16481.87
2023-06-01,,2495.07
2023-06-01,,26051.42
2023-06-02,,1541.51
2023-06-02,,18995.28
2023-06-02,,2495.66
2023-06-02,,26949.53
2023-06-02,,24398.93
2023-06-02,,16739.23
2023-06-02,,15194.66
2023-06-05,,19184.76
2023-06-05,,24819.7
2023-06-05,,1540.87
2023-06-05,,15097.48
2023-06-05,,16612.56
2023-06-05,,27569.9
2023-06-05,,2496.74
2023-06-06,,27487.27
2023-06-06,,1543.14
2023-06-06,,18995.14
2023-06-06,,24464.63
2023-06-06,,15125.97
2023-06-06,,2497.5
2023-06-06,,16551.2
2023-06-07,,15128.86
2023-06-07,,24541.65
2023-06-07,,1544.18
2023-06-07,,27350.33
2023-06-07,,18971.5
2023-06-07,,2498.28
2023-06-07,,16660.56
2023-06-08,,16784.15
2023-06-08,,1532.69
2023-06-08,,24640.11
2023-06-08,,27296.16
2023-06-08,,2499.58
2023-06-08,,19150.9
2023-06-08,,15215.84
2023-06-09,,24544.89
2023-06-09,,19130.51
2023-06-09,,1535.38
2023-06-09,,2501.74
2023-06-09,,27889.4
2023-06-09,,15252.62
2023-06-09,,16842.56
2023-06-12,,15163.26
2023-06-12,,18797.92
2023-06-12,,16783.89
2023-06-12,,28734.98
2023-06-12,,24222.32
2023-06-12,,2502.62
2023-06-12,,1534.96
2023-06-13,,24194.0
2023-06-13,,16885.31
2023-06-13,,18717.26
2023-06-13,,15033.28
2023-06-13,,1539.53
2023-06-13,,27982.17
2023-06-13,,2505.7
2023-06-14,,2506.46
2023-06-14,,28525.82
2023-06-14,,15168.87
2023-06-14,,23965.37
2023-06-14,,1536.21
2023-06-14,,16927.5
2023-06-14,,18956.31
2023-06-15,,19219.86
2023-06-15,,15123.84
2023-06-15,,24086.29
2023-06-15,,28432.07
2023-06-15,,16976.93
2023-06-15,,2507.21
2023-06-15,,1542.77
2023-06-16,,2509.4
2023-06-16,,19199.84
2023-06-16,,23826.58
2023-06-16,,28129.75
2023-06-16,,1538.64
2023-06-16,,17160.64
2023-06-16,,15305.19
2023-06-19,,14987.25
2023-06-19,,17389.48
2023-06-19,,23828.16
2023-06-19,,1537.29
2023-06-19,,2509.92
2023-06-19,,28589.56
2023-06-19,,19163.3
2023-06-20,,28642.34
2023-06-20,,2509.13
2023-06-20,,18789.13
2023-06-20,,17469.49
2023-06-20,,1542.62
2023-06-20,,15016.65
2023-06-20,,23689.49
2023-06-21,,18782.91
2023-06-21,,29211.43
2023-06-21,,17539.37
2023-06-21,,2508.91
2023-06-21,,1551.85
2023-06-21,,23918.57
2023-06-21,,15129.44
2023-06-22,,24239.58
2023-06-22,,1547.71
2023-06-22,,2510.28
2023-06-22,,15147.46
2023-06-22,,18698.21
2023-06-22,,29620.48
2023-06-22,,17519.45
2023-06-23,,17556.8
2023-06-23,,24179.92
2023-06-23,,1557.91
2023-06-23,,15181.01
2023-06-23,,2511.31
2023-06-23,,29778.37
2023-06-23,,18398.04
2023-06-26,,2511.22
2023-06-26,,18253.41
2023-06-26,,15259.57
2023-06-26,,17719.87
2023-06-26,,23984.1
2023-06-26,,1549.04
2023-06-26,,30477.38
2023-06-27,,30434.97
2023-06-27,,24326.44
2023-06-27,,15370.58
2023-06-27,,1552.44
2023-06-27,,18052.96
2023-06-27,,17830.77
2023-06-27,,2510.32
2023-06-28,,2510.67
2023-06-28,,29997.23
2023-06-28,,15454.09
2023-06-28,,1559.79
2023-06-28,,24310.87
2023-06-28,,17732.67
2023-06-28,,18071.51
2023-06-29,,18329.83
2023-06-29,,24385.1
2023-06-29,,17624.46
2023-06-29,,15617.82
2023-06-29,,1556.18
2023-06-29,,30827.26
2023-06-29,,2512.26
2023-06-30,,24372.49
2023-06-30,,17510.71
2023-06-30,,1561.45
2023-06-30,,30748.14
2023-06-30,,2512.82
2023-06-30,,18314.63
2023-06-30,,15564.88
2023-07-03,,18366.38
2023-07-03,,2513.19
2023-07-03,,24343.08
2023-07-03,,30844.17
2023-07-03,,17751.6
2023-07-03,,1559.89
2023-07-03,,15786.83
2023-07-04,,30626.53
2023-07-04,,2512.97
2023-07-04,,18779.31
2023-07-04,,15661.22
2023-07-04,,17431.64
2023-07-04,,24256.57
2023-07-04,,1557.39
2023-07-05,,15792.09
2023-07-05,,18475.99
2023-07-05,,30691.23
2023-07-05,,17176.68
2023-07-05,,2513.36
2023-07-05,,23895.6
2023-07-05,,1552.52
2023-07-06,,2514.43
2023-07-06,,17068.19
2023-07-06,,15850.73
2023-07-06,,30849.58
2023-07-06,,24255.54
2023-07-06,,18516.81
2023-07-06,,1552.66
2023-07-07,,17225.63
2023-07-07,,1553.66
2023-07-07,,30399.48
2023-07-07,,2514.93
2023-07-07,,16152.01
2023-07-07,,24306.47
2023-07-07,,18714.29
2023-07-10,,16199.27
2023-07-10,,1549.43
2023-07-10,,2515.44
2023-07-10,,18775.65
2023-07-10,,24301.82
2023-07-10,,17184.39
2023-07-10,,29965.02
2023-07-11,,24498.9
2023-07-11,,16298.43
2023-07-11,,29621.69
2023-07-11,,2516.98
2023-07-11,,18517.78
2023-07-11,,1555.45
2023-07-11,,17034.86
2023-07-12,,1553.51
2023-07-12,,29590.55
2023-07-12,,17114.42
2023-07-12,,2517.01
2023-07-12,,18845.17
2023-07-12,,16086.96
2023-07-12,,24398.52
2023-07-13,,2518.03
2023-07-13,,18994.93
2023-07-13,,16207.62
2023-07-13,,29790.0
2023-07-13,,17204.4
2023-07-13,,1553.81
2023-07-13,,24484.15
2023-07-14,,30351.62
2023-07-14,,2518.56
2023-07-14,,17369.57
2023-07-14,,19049.8
2023-07-14,,16252.81
2023-07-14,,1555.16
2023-07-14,,24341.92
2023-07-17,,24284.8
2023-07-17,,16358.91
2023-07-17,,18828.77
2023-07-17,,1567.39
2023-07-17,,17651.35
2023-07-17,,31422.38
2023-07-17,,2520.51
2023-07-18,,2521.85
2023-07-18,,1572.91
2023-07-18,,31523.16
2023-07-18,,16239.48
2023-07-18,,24412.93
2023-07-18,,17910.93
2023-07-18,,19223.01
2023-07-19,,19332.71
2023-07-19,,31349.07
2023-07-19,,24479.6
2023-07-19,,2523.56
2023-07-19,,16180.98
2023-07-19,,1576.6
2023-07-19,,18035.51
2023-07-20,,16212.76
2023-07-20,,1575.3
2023-07-20,,18029.75
2023-07-20,,24425.95
2023-07-20,,2524.7
2023-07-20,,30353.51
2023-07-20,,19418.9
2023-07-21,,30484.41
2023-07-21,,19529.52
2023-07-21,,16211.03
2023-07-21,,2524.96
2023-07-21,,18129.54
2023-07-21,,1577.23
2023-07-21,,24584.3
2023-07-24,,1579.58
2023-07-24,,18056.95
2023-07-24,,19705.39
2023-07-24,,30434.28
2023-07-24,,2526.74
2023-07-24,,16255.01
2023-07-24,,24439.96
2023-07-25,,19735.41
2023-07-25,,18251.89
2023-07-25,,16284.8
2023-07-25,,30305.69
2023-07-25,,2527.68
2023-07-25,,1579.91
2023-07-25,,24269.21
2023-07-26,,18160.92
2023-07-26,,19725.06
2023-07-26,,1584.18
2023-07-26,,24190.93
2023-07-26,,16226.47
2023-07-26,,30052.41
2023-07-26,,2528.51
2023-07-27,,24156.83
2023-07-27,,18017.07
2023-07-27,,2528.53
2023-07-27,,19348.82
2023-07-27,,29814.18
2023-07-27,,16202.45
2023-07-27,,1597.19
2023-07-28,,18223.83
2023-07-28,,24102.63
2023-07-28,,16111.33
2023-07-28,,2529.77
2023-07-28,,19225.23
2023-07-28,,1593.18
2023-07-28,,29971.67
2023-07-31,,1595.3
2023-07-31,,19574.09
2023-07-31,,16487.1
2023-07-31,,17939.84
2023-07-31,,30261.21
2023-07-31,,24029.95
2023-07-31,,2530.08
2023-08-01,,16540.9
2023-08-01,,1597.33
2023-08-01,,17829.97
2023-08-01,,2530.31
2023-08-01,,19441.28
2023-08-01,,30271.81
2023-08-01,,24219.97
2023-08-02,,19400.44
2023-08-02,,24531.73
2023-08-02,,2531.21
2023-08-02,,1596.83
2023-08-02,,30625.64
2023-08-02,,17963.2
2023-08-02,,16788.5
2023-08-03,,17957.03
2023-08-03,,24517.19
2023-08-03,,2531.37
2023-08-03,,19214.1
2023-08-03,,16654.0
2023-08-03,,31199.01
2023-08-03,,1594.59
2023-08-04,,1592.15
2023-08-04,,19310.62
2023-08-04,,16649.87
2023-08-04,,24648.05
2023-08-04,,17942.46
2023-08-04,,31181.08
2023-08-04,,2531.41
2023-08-07,,24511.78
2023-08-07,,1601.63
2023-08-07,,16597.05
2023-08-07,,19277.01
2023-08-07,,2531.32
2023-08-07,,17741.25
2023-08-07,,31736.8
2023-08-08,,24504.44
2023-08-08,,2532.79
2023-08-08,,17558.18
2023-08-08,,1602.73
2023-08-08,,31343.06
2023-08-08,,19237.46
2023-08-08,,16658.89
2023-08-09,,24609.34
2023-08-09,,31491.68
2023-08-09,,19111.96
2023-08-09,,2534.59
2023-08-09,,17533.05
2023-08-09,,16694.71
2023-08-09,,1607.28
2023-08-10,,24452.05
2023-08-10,,19192.32
2023-08-10,,17247.91
2023-08-10,,16547.88
2023-08-10,,31347.35
2023-08-10,,2536.77
2023-08-10,,1606.61
2023-08-11,,2538.17
2023-08-11,,19453.1
2023-08-11,,31584.09
2023-08-11,,24614.4
2023-08-11,,16620.41
2023-08-11,,1608.82
2023-08-11,,17257.03
2023-08-14,,19174.79
2023-08-14,,30676.35
2023-08-14,,24479.93
2023-08-14,,2536.98
2023-08-14,,17491.93
2023-08-14,,16664.8
2023-08-14,,1611.38
2023-08-15,,16713.0
2023-08-15,,17712.29
2023-08-15,,31203.05
2023-08-15,,19133.4
2023-08-15,,2537.89
2023-08-15,,24697.29
2023-08-15,,1610.87
2023-08-16,,19115.91
2023-08-16,,24881.56
2023-08-16,,1612.4
2023-08-16,,17831.05
2023-08-16,,16879.5
2023-08-16,,31204.5
2023-08-16,,2538.34
2023-08-17,,31415.25
2023-08-17,,1618.09
2023-08-17,,2540.91
2023-08-17,,17019.12
2023-08-17,,17881.18
2023-08-17,,18997.39
2023-08-17,,25121.88
2023-08-18,,17255.36
2023-08-18,,31097.04
2023-08-18,,2541.88
2023-08-18,,17875.8
2023-08-18,,19202.08
2023-08-18,,25345.46
2023-08-18,,1614.02
2023-08-21,,31847.62
2023-08-21,,2541.87
2023-08-21,,19411.13
2023-08-21,,1615.4
2023-08-21,,25762.06
2023-08-21,,17311.56
2023-08-21,,17898.6
2023-08-22,,17738.34
2023-08-22,,2541.95
2023-08-22,,1618.19
2023-08-22,,19460.5
2023-08-22,,25881.66
2023-08-22,,17449.92
2023-08-22,,32022.95
2023-08-23,,25589.02
2023-08-23,,17636.21
2023-08-23,,17431.04
2023-08-23,,1621.91
2023-08-23,,19354.35
2023-08-23,,2541.2
2023-08-23,,31877.62
2023-08-24,,30986.61
2023-08-24,,17466.78
2023-08-24,,1626.3
2023-08-24,,17348.68
2023-08-24,,2541.8
2023-08-24,,25628.24
2023-08-24,,19561.35
2023-08-25,,17526.24
2023-08-25,,1629.74
2023-08-25,,19520.59
2023-08-25,,17558.45
2023-08-25,,30859.64
2023-08-25,,2541.2
2023-08-25,,25544.53
2023-08-28,,1635.12
2023-08-28,,29904.82
2023-08-28,,25272.65
2023-08-28,,19699.94
2023-08-28,,17495.85
2023-08-28,,17516.73
2023-08-28,,2540.24
2023-08-29,,17890.17
2023-08-29,,17513.03
2023-08-29,,1633.92
2023-08-29,,29979.19
2023-08-29,,2540.15
2023-08-29,,25550.86
2023-08-29,,20139.37
2023-08-30,,20149.85
2023-08-30,,30247.27
2023-08-30,,17793.76
2023-08-30,,2539.99
2023-08-30,,25499.01
2023-08-30,,1640.4
2023-08-30,,17338.47
2023-08-31,,17803.51
2023-08-31,,20188.38
2023-08-31,,30567.67
2023-08-31,,25201.62
2023-08-31,,2540.7
2023-08-31,,17522.91
2023-08-31,,1641.38
2023-09-01,,17713.52
2023-09-01,,25080.84
2023-09-01,,17943.9
2023-09-01,,2541.66
2023-09-01,,30227.95
2023-09-01,,20074.82
2023-09-01,,1645.47
2023-09-04,,18032.5
2023-09-04,,25562.58
2023-09-04,,2542.32
2023-09-04,,29985.37
2023-09-04,,20266.46
2023-09-04,,17546.73
2023-09-04,,1640.52
2023-09-05,,18028.95
2023-09-05,,2542.89
2023-09-05,,29968.13
2023-09-05,,1643.73
2023-09-05,,25862.75
2023-09-05,,17722.32
2023-09-05,,20314.72
2023-09-06,,17871.87
2023-09-06,,26030.1
2023-09-06,,2543.86
2023-09-06,,20101.03
2023-09-06,,1644.84
2023-09-06,,18370.34
2023-09-06,,29762.89
2023-09-07,,29106.84
2023-09-07,,18208.43
2023-09-07,,17927.29
2023-09-07,,2545.44
2023-09-07,,1644.06
2023-09-07,,26177.37
2023-09-07,,19985.2
2023-09-08,,25996.8
2023-09-08,,1649.91
2023-09-08,,18338.67
2023-09-08,,20343.87
2023-09-08,,28878.35
2023-09-08,,17983.24
2023-09-08,,2545.3
2023-09-11,,25801.55
2023-09-11,,2546.22
2023-09-11,,18076.37
2023-09-11,,20310.34
2023-09-11,,29059.36
2023-09-11,,1651.31
2023-09-11,,18268.95
2023-09-12,,1652.62
2023-09-12,,20125.34
2023-09-12,,25932.07
2023-09-12,,2546.89
2023-09-12,,28895.48
2023-09-12,,18254.73
2023-09-12,,17891.41
2023-09-13,,20169.05
2023-09-13,,2547.88
2023-09-13,,28822.07
2023-09-13,,18314.57
2023-09-13,,18240.89
2023-09-13,,26284.12
2023-09-13,,1647.15
2023-09-14,,1644.78
2023-09-14,,20085.16
2023-09-14,,28635.46
2023-09-14,,17928.21
2023-09-14,,2548.38
2023-09-14,,26078.66
2023-09-14,,18302.67
2023-09-15,,20062.73
2023-09-15,,29601.16
2023-09-15,,2548.33
2023-09-15,,17723.25
2023-09-15,,1646.01
2023-09-15,,18283.26
2023-09-15,,26070.46
2023-09-18,,17886.49
2023-09-18,,20169.13
2023-09-18,,2548.87
2023-09-18,,29673.85
2023-09-18,,18010.44
2023-09-18,,26132.96
2023-09-18,,1643.69
2023-09-19,,18030.0
2023-09-19,,1650.18
2023-09-19,,29787.26
2023-09-19,,26042.52
2023-09-19,,20239.83
2023-09-19,,2548.94
2023-09-19,,18187.29
2023-09-20,,1649.43
2023-09-20,,18292.09
2023-09-20,,20256.4
2023-09-20,,29573.41
2023-09-20,,2548.81
2023-09-20,,17914.33
2023-09-20,,26017.43
2023-09-21,,1645.9
2023-09-21,,18316.46
2023-09-21,,25811.49
2023-09-21,,2550.42
2023-09-21,,29789.24
2023-09-21,,18188.96
2023-09-21,,20157.58
2023-09-22,,1641.75
2023-09-22,,25889.16
2023-09-22,,29851.06
2023-09-22,,19853.72
2023-09-22,,18187.19
2023-09-22,,18180.98
2023-09-22,,2551.2
2023-09-25,,2550.27
2023-09-25,,25938.06
2023-09-25,,20203.32
2023-09-25,,1641.67
2023-09-25,,18205.58
2023-09-25,,18365.07
2023-09-25,,29160.16
2023-09-26,,20548.19
2023-09-26,,2548.28
2023-09-26,,26081.71
2023-09-26,,18341.81
2023-09-26,,29792.45
2023-09-26,,1645.66
2023-09-26,,17927.55
2023-09-27,,2548.81
2023-09-27,,26050.54
2023-09-27,,29768.41
2023-09-27,,1642.24
2023-09-27,,17931.99
2023-09-27,,18246.42
2023-09-27,,20563.17
2023-09-28,,20725.79
2023-09-28,,1638.39
2023-09-28,,18096.36
2023-09-28,,2548.96
2023-09-28,,17940.97
2023-09-28,,30011.8
2023-09-28,,26215.53
2023-09-29,,20730.56
2023-09-29,,1636.48
2023-09-29,,18109.68
2023-09-29,,2549.64
2023-09-29,,17791.39
2023-09-29,,29770.23
2023-09-29,,26300.87
2023-10-02,,26580.95
2023-10-02,,18011.46
2023-10-02,,17959.68
2023-10-02,,29976.65
2023-10-02,,2550.49
2023-10-02,,20600.47
2023-10-02,,1636.67
2023-10-03,,2551.14
2023-10-03,,1632.78
2023-10-03,,20624.5
2023-10-03,,30276.32
2023-10-03,,17857.59
2023-10-03,,17994.38
2023-10-03,,26535.97
2023-10-04,,17709.55
2023-10-04,,2551.17
2023-10-04,,1633.75
2023-10-04,,29689.29
2023-10-04,,20660.8
2023-10-04,,26754.38
2023-10-04,,17912.11
2023-10-05,,29926.01
2023-10-05,,17655.87
2023-10-05,,20944.78
2023-10-05,,1640.64
2023-10-05,,18006.34
2023-10-05,,26718.02
2023-10-05,,2552.61
2023-10-06,,26871.56
2023-10-06,,17948.68
2023-10-06,,29902.95
2023-10-06,,2552.33
2023-10-06,,20973.16
2023-10-06,,1641.05
2023-10-06,,17840.1
2023-10-09,,17881.22
2023-10-09,,29500.98
2023-10-09,,21301.83
2023-10-09,,17900.97
2023-10-09,,2553.97
2023-10-09,,27178.46
2023-10-09,,1639.83
